person_id,y_true,score_logit,score_xgb
581592af-befe-5584-b290-5bedda46fb81,0,0.0017770939877260667,0.22167476
ef7a3e1e-bb2d-5449-bd36-ac2c597f33e7,0,0.6992614169332203,0.42766526
9d29bf6d-ea34-53ab-90d8-5e99c1a14892,0,0.06349386027145057,0.30141908
14f71b93-c007-55f9-b70c-44cd5cd3700b,0,0.11938644246059396,0.49374238
686ef4ea-2215-52c7-89e9-41361951d1f0,0,0.5122867160522386,0.36220694
118630b1-bf67-5e77-a3ca-ce46eb0fc2ca,0,0.17709254699605373,0.21720847
bfdcae37-bc4c-558f-b70d-fbb88f0feb70,0,0.029124214225193595,0.22577755
254093b6-1ea4-5075-a342-5ad87a2aa69a,0,0.28627672805331755,0.30003515
beaa9e97-1d89-5b3b-81d6-2ff36a7f9877,0,0.7592862037142728,0.45974368
79a7322c-2923-55d3-aa18-6bf0d892e5e0,0,0.6403325942944521,0.3520792
bad665c8-4e07-5000-8c2c-f2bf2e31d136,0,0.9845362902117472,0.56199485
a5491d53-8566-5389-a0b7-e43ba2ed526d,0,0.008262973563667503,0.13639136
7e2929fe-4b3c-56b6-97cb-fd4baddce59f,0,0.06314143538314959,0.285672
f3e66947-46f3-5531-9483-7bbda8df5e5f,0,0.4008775210314852,0.25607288
490cfda8-ceff-5ba7-b25f-bf3aa6dcf936,0,0.3540558391393893,0.20244683
f5d155df-0a70-53c0-9f97-f50296fa4002,0,0.10686413177166589,0.15212077
b3306cdf-ed4d-500c-ba7c-d650aa4ef072,0,0.39065429990472106,0.41382545
a1fe9a0c-565d-5d69-8217-b3d3bd5ad7a4,0,0.46208079368724175,0.2884596
a5bbc6ab-c260-5613-8f03-323dae7f96aa,0,0.029298779116018026,0.15239649
7c7f503b-ca37-5def-aeae-76f4e42c7c56,0,0.029708710407158164,0.15790047
87237d83-b4e5-5172-9484-4cadef026d1b,0,0.07316198196426824,0.22141807
b4a9f183-d501-5738-8be6-ce5620a8def7,0,0.01365783091075834,0.14053217
53a77447-7cf5-55df-bcbd-d44db142301a,0,7.1237762401863715e-06,0.43872684
8ba1bbaa-3aed-5461-a08f-3bf7bef9228d,0,0.8066515807347339,0.24325033
e6ebb11f-3de1-5fdf-a61b-a459a58d2816,0,0.026152176641484837,0.16380024
84a4957c-e955-5093-8395-b887c8586de6,0,0.5558767289169522,0.42201924
7bf251fc-fac5-56cf-873f-38f93692132a,0,0.16273705314151715,0.41559702
ba9a42ff-4b87-548a-977d-66f3c21b5275,0,0.032300843214372287,0.14968187
a8e4dbde-4394-5273-91a7-26c7c917e9ea,0,0.216701110356151,0.36974135
22a87fe9-3433-5d90-b950-f8b2b1f33ead,0,0.060719611462323256,0.23498702
831db5b6-dc8a-5492-9903-8cad25a6fe9f,0,0.8079942976724187,0.19975713
9c0bb2bc-0774-56c9-aa2d-b88ed4b9597c,0,0.2055898061914579,0.17885101
a5709a31-7f9b-55d9-8581-1e40dcc082c8,0,0.45536253646111,0.3364256
15108cbb-3374-5261-b4ad-a5457e0154e6,1,0.356130183473992,0.26675305
8af4b1a9-a4a6-5d1b-8455-22362a8354b7,0,0.14219092199710553,0.19861576
760744f9-729e-5c00-9ba3-9d22bf53a768,0,0.07100893042492815,0.18065956
00023fa1-0bdd-5182-8392-d0df35ffe79a,0,0.3284367531075269,0.35597247
5345a118-7f38-5369-878a-f9c049b0b01a,0,0.34108895133460226,0.33055747
e35a2d95-b595-5822-9c7f-6e332b71f569,0,0.08973311728436578,0.15096764
76ed2150-8acf-5518-8fe2-fc0e7e883567,0,0.9515407582080299,0.5180285
394714f1-5cfb-551d-9d72-6fcbcb1a2605,0,0.036812537875176,0.15798993
17621f9e-c1b5-5651-9813-4739d6d7a07b,0,0.18174871006981017,0.5208084
6a0b17ca-eed0-51b3-92d2-897e595b73a2,0,0.4609711167014695,0.24845558
fd76f57b-0ae2-5f60-86c1-ad4f40002fca,0,0.07673944077229053,0.1316231
b41882e3-21d4-505b-8aa7-6f5f8d050171,0,0.36439531635742833,0.3357127
4af1af41-4cc9-5ece-90f6-11e3459f9b20,0,0.6920537423856918,0.2218279
5fd6b0ac-89e1-58c2-9537-7f087d520d1d,0,0.16828307648116678,0.16653596
1b1925e8-0961-54a4-8e09-0111a9ee73eb,0,0.3900621404279942,0.5334348
dc52b507-9610-5710-b0be-6b333cfef09d,0,0.5196956858650591,0.34993008
1110fb34-daa7-5c35-ba10-020420aacee0,1,0.8619546224994362,0.4621757
87ba6721-ab08-53b1-8067-401519004e12,0,0.1874282042517468,0.27285177
3ce9655d-33a7-5bfc-9884-e548148cd6af,0,0.17080525097575197,0.48606032
7e2df5b7-d346-5011-ab6b-1aeb62b6eb9f,0,0.040397483585572505,0.17353584
c03334d4-4162-5397-99fb-30561a08937a,0,0.02348073605447305,0.16204096
52996535-d4ba-5acf-9005-0a852a8b26f8,0,0.019440057504990737,0.14313726
d2a8e1e7-6ba1-54d9-bbda-1f959f491f94,0,0.16141421826870692,0.46541446
27dc688f-6981-59aa-86fa-8002651abfaf,0,0.014935394731864416,0.17235129
b338ad50-b821-5903-b3d0-76510a4b289a,0,0.22044071153862294,0.17989132
701d2cd4-bb22-5557-81a3-56b88c01fd46,0,0.08770252099151402,0.17566846
b1252941-16aa-5a36-a303-90d18a385dc0,0,0.10758831633424341,0.28204858
3c6f7613-d0f3-5865-ac0e-63ecd2e430d0,0,0.0002020052113830877,0.2984032
e29808b7-f13c-58d5-973f-d376affe190f,0,0.39065429990472106,0.41382545
7719766a-78ba-5d28-b407-221cca191247,0,0.5213766889102497,0.36019397
75374617-476f-5eef-94b7-54726af9217a,0,0.024763019912569878,0.18346116
094e1dec-165a-5010-8899-6951037060d2,0,0.0779801116683673,0.27426082
3d60112e-4a00-5a2f-8993-82453896e6a7,0,0.1304840447184086,0.32382154
19f1aec2-c22e-5f09-85c8-7aaecbd25c90,0,0.07764636076763434,0.15553576
43c4506d-9c0b-5f16-9ca4-36a3d5873701,0,0.052513192631759874,0.14545469
344b3146-4f90-56ec-a216-35c4100dbf29,0,0.17621610131260423,0.24614465
8256b0ae-8ed9-546e-ae12-0bbcc4ffc326,0,0.39065429990472106,0.41382545
17144979-f01a-543b-8d1f-bd2ccd71ad37,0,0.00904774524770909,0.2514938
2f62f54d-c18e-5362-a0a5-1745bfd022d8,0,0.07651998631786869,0.2664434
b4ae101a-4f8a-5c49-b800-dba079aa1705,0,0.39065429990472106,0.41382545
3bda25f2-02f0-55e1-be7a-83606f2f2e42,0,0.16143653512503403,0.17176542
01e74910-bfa6-5f5a-afa3-2fd9e3c9b1bd,0,0.16657236355914737,0.16653596
65ddab7f-8796-5980-ad7e-76e45148282e,0,0.5031703878775509,0.20858899
ead0175f-4d2f-5eb6-aca4-935cb43ca553,0,0.39065429990472106,0.41382545
2c9bd6b2-89be-5cee-9dd8-2475826d86fc,0,0.39065429990472106,0.41382545
f1f1b5d7-12dc-50f0-a53f-16e84fc93b0a,0,0.39065429990472106,0.41382545
c59ad628-27dc-5064-a926-9aa4e7bab9f5,0,0.39065429990472106,0.41382545
ef1466fe-855d-537c-9480-e6e787c17a7a,0,0.39065429990472106,0.41382545
32055c69-bf04-5732-87e7-4360d8ddfcb2,0,0.39065429990472106,0.41382545
cabc1e74-7caf-5a1d-af16-038f6bcc32cd,0,0.39065429990472106,0.41382545
62590df9-bd0d-5770-9ef2-6762537a9157,0,0.9999449972490189,0.6351534
b8575126-1035-55d6-8c33-9e042c64ddf6,0,0.6498739237390192,0.5703015
250920f7-8dc6-5978-90d1-66db274bc55e,0,0.14510513533422548,0.18368028
5f4aa6f9-a767-5d91-8e76-df44d2250ae6,0,0.20758191690640923,0.17885101
a51e3b23-fdd6-538e-ba9c-6d5398bf5321,0,0.07693731230018942,0.23075569
85550b48-7455-5a0c-9b32-62fde2ca3874,0,0.05011674395365853,0.26785874
80a6c8e8-1b0e-546c-9c95-d98e80d12e4b,0,0.03189449316289325,0.14525516
578b70c5-375d-5168-8ec0-b60fb7a82f60,0,0.008559089433299045,0.19184501
d1440b16-237f-51c9-9bc9-d35fde6a18d3,0,0.15616378189777108,0.3328589
d6f268a2-24b2-5c7d-969e-b99c00c4c1f1,0,0.1497040687205252,0.33467302
b5330ac9-632e-592b-8778-4550f9a951fb,0,0.16644409751469316,0.16653596
3df112b6-f710-5b54-b7e6-55dc3472594c,0,0.6685407790130693,0.2166508
12cc44c2-c14b-5add-bf01-cf189b9df358,0,0.11304124819147157,0.17607245
ee4adbd1-7753-541d-abd1-f75ce062d37b,0,0.2672050399814515,0.44746765
62959802-e0d9-5b43-bb95-96c801e84b1d,0,0.020817126746722026,0.18332565
2fab9ca6-90bb-5b14-83fc-ecb1abed808b,0,0.1130699013671305,0.27139267
d9f0f8f4-82ed-593b-83ed-d03abb1f1b27,0,0.0019862386377347586,0.25222972
794b8c39-0bc8-5c78-b1ec-655b5cae9664,0,0.9483500855295315,0.35290983
0373be65-643f-564e-ad1d-c395123b0de8,0,0.007868135923778925,0.5935826
1eb0c183-143f-5e03-b76d-3ba39fef139f,0,0.06479283829016387,0.15766561
64899214-8ce6-50dc-8c4f-965a94294c4a,0,0.7973351807951491,0.33866847
034905f7-8c6f-5205-acdf-0d31292453ea,0,0.09069622346424647,0.31638154
c332efa2-20bf-5a84-9031-511447b1b2f9,0,0.251673089315045,0.23412271
bc09cb89-8251-5567-b3ea-9f19c6debec4,0,0.5004724675400586,0.42472783
7ec8edd1-80ef-5c2c-8258-68b5b23ad3eb,0,0.13405570627107577,0.24929893
c3e1b450-c6ce-5819-b565-1871fcc257bd,0,0.030653454697804793,0.22562647
a3757fbc-5c36-50bb-a72c-0971feb6537c,0,0.18715770809590274,0.3370228
8e56bd45-6a4d-5304-a9d8-072a7f943651,0,0.18571803049262736,0.2014899
69fc7c54-af2d-5dd9-96b1-5f5cb03e8c84,0,0.08370207249643198,0.16111806
ae8fda39-1891-53d3-b15e-b3743d6ac788,0,6.423658720580645e-06,0.30512747
c5402d1a-9dcb-537f-82bc-76385d8e2971,0,0.5246657775475856,0.578188
255352b7-7728-5e14-a5a2-8dcb545a1c70,0,0.004285776979920952,0.20571963
20d18d42-10b5-51f3-aaa2-4341cb4d8865,0,0.32620592296185497,0.2372375
9fb93a8d-57a0-55c5-a99a-74ee62cef793,0,0.7399491084621935,0.32002327
80deeebb-f0c7-5fe3-8933-b3729b89df72,0,0.2091731781535232,0.22340834
99bc4784-83e9-5996-9bcb-35ec88371c09,0,0.06480989836500835,0.23250419
710e9253-b0ad-5e49-8e1b-d97a8621dbb5,0,0.16965686397363353,0.38777652
25059cb9-24f1-53ce-bbad-18163fe15a5e,0,0.8635165741067373,0.73635435
6085e7f4-6d47-53e7-9242-73813f7d4c4a,0,0.9836483601054803,0.49319878
e47907dc-281f-5864-aaa5-f411c5c51b79,0,0.002158502897209331,0.16281618
56be8162-2a99-5021-9149-9dd09f28d0eb,0,0.06022838110993091,0.16698115
51c7eaa9-9071-5ed2-bfef-33c1ba79bb83,0,0.08377215472326383,0.1813844
134f6137-9cdf-509a-bb10-4fbf18d17f58,0,0.0380404507309676,0.26347116
f47f3364-7cd3-5952-ab44-48eb20a4e69a,0,5.752642836530747e-09,0.33502644
ad4b5e4e-3036-586c-8f87-4dbd5eed3094,0,0.30628431450089955,0.20068091
cad3ccc3-6ffe-5e2d-9044-63ba67f8c555,0,0.38326641882289064,0.46536025
f1116c54-133d-55d9-8a6d-fa38217568a6,0,0.8021066215736062,0.5341923
e5fdb6fa-7735-532c-8125-c539bfae147c,0,0.39065429990472106,0.41382545
51a9e9f5-8ae8-5c3b-9345-01b51d27643c,0,0.13105991551585455,0.18074083
79e4ecaa-5d6e-5754-85e0-77f203ed6a87,0,0.27784900245630095,0.33745897
6be73e69-d45a-5b94-9515-383688afe662,0,0.17829718389560306,0.20965344
8566ca5c-7c83-5a60-aae8-12ce0cb19915,0,0.0002263436289884477,0.14562146
f6e8bae9-a2f1-5320-b97a-10e47b1b2274,0,0.5521070724377822,0.3798318
e703010e-22c5-5ead-b248-0c83ccf7f761,0,0.20656436954889182,0.32200757
e39406a8-cc94-5fab-aa00-41c68a5cc5df,0,0.6959602759005953,0.35623163
5cbee03c-59d1-584d-8f89-07ab977db85e,0,0.2142454640801297,0.21734911
5dd3c3d1-b7c4-5a82-9dc8-c891a94dc235,0,0.08353452221754659,0.2104934
de9528e5-0abf-566c-aa2a-9ea1dd5253da,0,0.5359531232705322,0.54507446
5845dbe5-4ea5-518b-b7ad-f51e07547560,0,0.12021532742490323,0.5531173
de0526ee-7c29-57e5-8674-d279886e27e4,0,0.04914348002055144,0.23244388
643130f3-7696-5cf5-add4-0835bce55f85,0,0.04325373114414206,0.17353584
043024e2-5504-5b79-a618-9ff007875d09,0,0.4168384145284689,0.4297367
d4879c5f-799d-505b-8ab6-e314e50fb605,0,0.4584567273120302,0.38563532
a446cb1d-f101-5fea-a29e-e7afdb724939,0,0.1973664978725647,0.2606172
e59cb819-7922-5333-b6de-6188b0cf700a,0,0.16493155332011405,0.23673205
3964d86c-b25d-5e4b-9b5e-69cd9832b226,0,0.17774676499366332,0.18969883
427775c2-6e6b-5783-9444-f6a0955cb184,0,0.28972605044679667,0.25928965
fc9a3dac-bf65-5fd7-beb5-9f8a7fc51b51,0,0.08127497876109833,0.3197795
238f1ccf-5c10-50e5-bef7-1808c2de9f47,0,0.009337346907198483,0.18813264
d13c7c70-6e8a-507e-b45c-ec209674c82c,0,0.002235308245845228,0.19895302
8092989c-101d-560a-a18a-0ecf4d524bbf,0,0.039998134976530646,0.1584363
e139293b-4f78-524e-bd50-aaeba25a8b10,0,0.19203430748212352,0.4391945
da46945b-2226-5214-860a-47fe2e1f10c0,0,0.3127603370452036,0.22145703
eb69153c-c21d-5dd7-8230-490fc174e533,1,0.8658922275214542,0.60633135
cb0ba664-fcc9-581a-ba19-c91f78934678,0,0.18359882419966983,0.40064025
f2c26996-0264-5efd-bf3d-df29d0ce434b,0,0.38628375267090553,0.22034761
f749a5ac-4111-5100-9b5f-51f5f345f35a,0,0.03530718446348493,0.17795965
37cf9c13-ece6-5f14-882a-a71c3416ef17,0,0.1110555633368746,0.32798573
f25586ba-bc05-5ca4-a890-88aa2655571d,0,0.4722291981666728,0.35364273
d07fe96d-10bd-5dae-ae47-5ed49d596e43,0,0.3108504003387432,0.2731891
6ebef271-ae4b-50aa-bb18-b5841b24ffb6,0,0.43847825848446803,0.3254774
8027be13-5d47-5657-b4a8-aa2ff7b59690,1,0.5198119263081876,0.21994147
dd2b41f3-948e-52a4-a1c1-0879f8e5cac1,0,0.2543614193698859,0.23548032
f038b2ac-ccb3-5d47-bcaf-1a2746ebf678,0,0.427374883302622,0.68287253
455b656d-a3ba-5307-a145-883f13b9861e,0,0.20243738740710107,0.43278444
793419d5-4bc1-582c-8c5c-3f18bf16b3c6,0,0.13956385617029002,0.41597235
9d04e008-9878-537a-bc7d-de0fd0ed4503,0,0.2387546470947637,0.4586038
126f490c-8469-5a9e-aed0-32ed8a71c0ee,0,0.004661798798266054,0.48285517
0c8469df-84f8-5737-967c-843ff7462244,0,0.1613638508885243,0.16681376
c29d3ed9-d80f-5584-b082-994a6e7335a1,0,0.39065429990472106,0.41382545
b257f0ee-8858-5b53-87e0-691e8fb334a6,1,0.8658922275214542,0.60633135
870f121c-66c0-5fb1-92ec-9f6d294dff06,0,0.39065429990472106,0.41382545
c2a9f33c-dfd2-5312-a781-f4042a4a3c57,0,0.038307186765281456,0.25608903
255ad42a-e94c-50ee-b222-9930709d43d7,0,0.15393683258579335,0.24967082
795f8fe1-c9e2-5847-a86c-f1032329ecdb,0,0.1637246157298929,0.30934122
20b8cb62-3b08-5876-a05a-b2e6b658a023,0,0.21968960571296547,0.44296765
43dbba7d-976f-5b1c-8d63-6045fa66370d,0,0.3296538862267089,0.22952603
f4555034-43a4-5094-b007-229a85427e40,0,0.14623683940240087,0.3755416
7c2db5e3-b25f-5251-babd-d389238253ed,0,0.06940455432566407,0.17953694
d0df02cd-2e74-56bb-b44c-c45d3115b9dd,0,0.11143486572449547,0.19618863
64701186-956f-5baa-a317-bdc5dab3c9aa,0,0.39798210016491015,0.19126125
f1c74e93-9ed5-5c3e-8449-b7b5cd3c3408,0,0.39065429990472106,0.41382545
bc79b80a-1c00-5d94-8d76-03723ea8620f,0,0.2847298667452689,0.17823207
bcae397c-7ac2-5363-8bcd-d57c063fdbf6,0,0.2690311823496094,0.20252734
838fc808-b5f8-5350-a356-33e8c407e12d,0,0.04040739739307025,0.17807114
0f3a0e67-7cf4-513f-a57b-7afd7af94d62,0,0.010393003415376047,0.2802414
31f85c9f-4b24-54f7-923b-9478d20c20d4,0,0.7326318245513901,0.22159645
977ca98c-eff9-56c0-bbe5-c9d7b3f713bd,0,0.565051760795175,0.51947
0cecd046-58d9-56bc-bd82-42ab511fe625,0,0.08889587603436043,0.29822043
0940d45b-803f-503c-8307-f94abe4c2f62,0,0.8288168121139499,0.5528568
3116ac3e-fd2d-51ba-930f-cf858af608bc,0,0.08796743750115209,0.18574987
d958992a-f103-5e9a-8302-8ef02e0460db,0,0.22119444836987712,0.23605175
e44d353e-7244-5fd4-af96-6898a1df0beb,0,0.3173114822862387,0.28264478
8ace7f11-97b8-503a-90b0-3a19f89af45f,0,0.01866898205401792,0.16758956
ed9a3211-10e1-59a9-ac9e-367e91b0cfb3,0,0.7138627225876931,0.3993073
62fbcf25-021c-57a9-bb9e-8ac2e559446c,0,0.17744845361545228,0.22573012
b25b8730-638f-5c01-97eb-55d8422405a9,0,0.13330405660836414,0.46107766
92e2c7e7-9d39-5660-b837-2d23f546d15d,0,0.007563873498749549,0.20496225
5c89f041-827e-5a45-8f71-edc3fa9f818c,0,0.20982196336984743,0.16475162
d10d6871-2e93-510e-a357-c20339a9c665,0,0.30027210380553565,0.19368081
bd0e1f68-862e-54fa-a1b3-5d2d0c4dfe8b,0,0.619944755984124,0.4392525
521c3f56-d452-572c-8753-453ff1230215,0,0.6214818355887165,0.5671929
913a7b3f-c2b0-5982-9f1a-8faef0d4ac52,0,0.05922476094144234,0.18569884
09a82b31-e4b5-5800-add4-874a3edb9cfc,0,0.4401076400490261,0.5703119
dcaa782f-c3e7-5991-99b4-e125bbac50a9,0,0.014647659846860162,0.2445652
61f9d4d4-c9e2-51b8-823b-a385298f4b00,0,0.0019948050811968328,0.422304
2d60c004-0215-5147-8e85-8ebc39d64459,0,0.020231327936059515,0.18346116
986db45c-4f6a-5288-841a-af851db036f9,0,0.453151591570575,0.18990697
27afd5f0-aed9-5674-b0ae-d413437477f6,0,0.0030693026241183563,0.21816912
a7f9556d-c1b1-57e7-9b0c-9ca42a980d74,0,0.21501940123941823,0.14870526
ede904b9-30d8-5325-9bae-5b9a6df5e5a9,0,0.39065429990472106,0.41382545
df6771ca-559e-58d4-8ea0-4bff1eeb717a,0,0.005106091229132112,0.14372286
299a4c4e-0c98-5eea-b918-001975c069b5,0,0.39065429990472106,0.41382545
ec883a8e-991e-5572-ba93-494132f7a895,0,0.39065429990472106,0.41382545
31cd6094-976c-5004-89aa-d57bf8f0296e,0,0.33411689601464184,0.18125764
28ebf824-fcb7-5451-afc4-9f62f9ae1610,0,0.0009173175859599928,0.3597302
3a1656af-d577-5af9-a1aa-091cb7f3ae48,0,0.07663844291976656,0.17963584
b4080dcf-b050-55b1-9b9c-01d98a2758f8,0,0.39065429990472106,0.41382545
d60ad285-63bb-5c97-95fd-01a757c1fb60,0,0.39065429990472106,0.41382545
1c677a07-6e85-553f-9df9-ab109f99ecc4,0,0.16647422423262612,0.39295846
8044a3fe-a517-5b37-90ad-e9124eded210,0,0.01118429102064444,0.17457418
6cabacf4-0a71-5873-b501-f9e4bb625498,0,0.39065429990472106,0.41382545
58159969-3ecd-5007-8aca-d79e88bd8722,0,0.39065429990472106,0.41382545
a3560d4a-88ed-5c67-bdee-a575372964c0,0,0.39065429990472106,0.41382545
5e017e7f-794a-57ee-ae03-d877a9bec354,0,0.39065429990472106,0.41382545
f54b6552-482a-5d0a-9e11-4bf45e7d240c,0,0.006641684058900623,0.24715276
9603ea1d-c7ba-5db9-800e-803c6351457b,0,0.39065429990472106,0.41382545
b03d4728-43bb-5e28-ae7a-5de1be25ef10,0,0.39065429990472106,0.41382545
513a1d08-b3c4-574c-8ff0-ee3447522e1a,0,0.39065429990472106,0.41382545
68077f99-01c2-5a53-8c7c-fa88ffd8ed35,1,0.03308236120639055,0.41916758
8996e04f-262c-56bd-9e11-40bd941d10ad,0,0.07328851211914268,0.31489548
d96de4e5-0838-567a-9f0a-05eec334e8e9,0,0.05384301154175094,0.2666666
48bb9d8e-0838-5d38-b7c0-c5256c5b6253,0,0.4665176306086953,0.44575718
5300b386-9f45-5c30-a8bd-c95a35d73a97,0,0.35563148279521184,0.3121397
108093b1-8320-5d51-914b-16f862252cda,0,0.4620726131484606,0.21884607
d4dbfd56-8ab1-5fd2-b943-6db35c463ba3,0,0.04373662931872086,0.21041308
aab34563-4c02-5aed-ba3e-2e44aafc1d1e,0,0.7948585851220461,0.45751983
1a2a46fe-0e55-584b-b526-a665c98add4d,0,0.1664230246251499,0.16653596
081e9839-d483-55c1-a30c-42f430b969d0,0,0.32863648732412387,0.19720845
0d70470e-162b-5f63-92f1-67b1fbb1f855,0,6.665477745534822e-05,0.26339483
46c83402-6a15-5223-b032-28ee74d068b3,0,0.3987824828649951,0.2277537
db09bc19-5d8e-5007-b529-df94b03f4d37,1,0.6847782947064381,0.58811784
d5433716-9f30-58d8-804b-d115833f9f41,0,0.5038869902904127,0.26837653
7b84e18b-97f8-5258-afbe-cc8708439c9e,0,0.11629891101876877,0.18857342
43fb1bb9-0860-5254-bcdb-d9cea91d4010,0,0.10695692320859512,0.18464684
b3e0d59a-39a9-50dc-8aca-8ae1c1c5aed9,0,0.7984586882238377,0.33565587
67ac8110-7d76-54eb-b1e8-76420dd866e1,0,0.9090522343724348,0.42756644
33472544-1cab-5a6a-a825-61c180a7b4c9,0,0.22201981945172858,0.25854483
98a7d92a-a7c6-5f72-8277-51b943768b8d,0,0.8904287067380174,0.40909782
4cf23ea8-8953-5276-a2f3-a5ab18889d09,0,0.9999920746042408,0.5070468
d10b5e37-3e17-5d28-9128-7cded4d32778,0,0.14385893369869998,0.18148927
fa904dc9-ebf9-5cff-86d0-b7c8b73a298e,0,0.048050623264967646,0.26609364
2f00c6c9-c599-5356-8200-20352e4bf95d,0,0.24937806656742573,0.5131912
6b0427f5-a97f-59e8-9c4b-50a04bc4493a,0,0.24039779816687856,0.32359675
4f40b394-92a4-59fc-bac2-8d709404d56f,0,0.31245714237505295,0.31042862
09bbe331-9494-5050-82be-65460cf982c5,0,0.07797014365516883,0.1411351
0e9e9c0b-ece5-5872-8239-2ef894fd1f5c,1,0.8793418427994726,0.2645812
77eaeedf-8987-5212-9217-f467294716ac,0,0.13612658677219086,0.2943741
4e01bf0d-013a-579f-8a9f-92f03fb57d00,0,0.03967654734325333,0.26856983
bd3c5342-0080-55a3-bac7-de9fbbcf3953,0,0.12893705067090988,0.1616036
9c4f59c1-9a7b-5e8b-96dd-23a70269887f,0,0.2138700336167217,0.34822705
e4bb512a-e400-5f8b-b1c7-eb46fcf3be5a,0,0.39065429990472106,0.41382545
7155b2c9-df55-5f84-a4f2-1c83d36831c9,0,0.12612343870771373,0.2829653
b871bfbf-f14e-560d-9ce0-44a18c6839c5,0,0.22234048437524365,0.3313053
9d1ed976-575a-5abd-bb94-a6e0ff5c8b01,0,0.07041848107581435,0.2372462
850f8511-712c-5fd0-af19-055583b3e1e6,0,0.41159931569227853,0.35707954
85cf295d-49df-5640-8667-b0621a640309,0,0.2670319443260034,0.19408162
de7e1a69-9cf4-5a67-b742-46d73ad1a2e1,0,0.09592576213134338,0.14067702
cb39cddf-3c2b-5fe7-b194-598fcc0562b5,0,0.15711652279176586,0.42627147
d412bf72-2064-55e3-9bfa-21510a995f66,0,0.16779939516940984,0.2747445
f74cc954-602c-544f-b45b-1a9f138f08da,0,0.05849155259273663,0.17902556
61f4ad5b-82d2-5b2b-aa75-8b177f07931e,0,0.4506245651917316,0.4299422
8c052486-4b1c-5d7f-9976-4034d1177c99,0,0.025100531549759282,0.16697948
e52b2f1c-559d-5285-9366-54b886558eff,0,0.09245023646917518,0.28600967
a3deab56-9627-579b-a58a-29fcbe8c735b,0,0.00877886631348854,0.18207008
356458ee-c305-5d51-a352-f7b0531dc591,0,0.022587032589325828,0.3073502
4779c954-e952-5200-bef0-359b60013de5,0,0.2072834761046518,0.3841804
751aab05-e060-5c8a-b4db-cd1db1083945,0,0.019876323341647385,0.14406188
6289cee6-8b2b-54b7-8d15-5e31ec1a101c,0,0.15565949690032552,0.21420524
12bcc0fc-f851-5f30-bc08-115668436a93,0,0.19029280847624896,0.21396224
b048d5e9-1365-5108-9c4c-bcf26d3c1e75,0,0.6545331868852002,0.50921506
098bbd1c-9acb-5896-936f-ae8664aa35de,0,0.47065647733499566,0.31628376
a555bd8b-605d-53e4-a8c0-4e1cb5d15b56,0,0.2357419848809982,0.22444612
629264c2-6e35-591b-acf7-2ed32213e75f,0,0.086688096580965,0.18074083
2896fe64-413f-5a96-9639-c010b454b15a,0,0.40902889338860443,0.35089123
756d1843-7a6f-5ec0-af24-1bbe31f5dde7,0,0.11636342670898059,0.19402058
0ca48faf-3fbf-54a5-9eb1-8e3d40b6898e,0,0.1288333937667285,0.16796535
062f3143-c1cf-5e97-ac28-6be1ee394590,0,0.09300645869591073,0.19178508
fa405f9a-2855-5cf6-8cbe-d60784481ea8,0,0.2727475940862589,0.28713757
2c8cfd84-39c7-58bd-b17a-9c86169f4fa2,0,0.2416479270441265,0.32055792
1c63c487-4cae-5323-a3fb-3a7da5dd38e4,0,0.011829478196274461,0.19819629
f9fcdac9-a50b-5d97-8ec2-352b42f7366d,0,0.3759345926812892,0.20806895
ab312c61-a2ca-52e7-ba9c-138db2c8e051,0,0.7764995003779865,0.5817049
f2be7ab3-4380-59ac-9671-8b3d35c8b19a,0,5.766347149559702e-12,0.52465063
8ec6d8cd-4e37-5266-b85a-0d3b467ead02,0,0.16097029599672055,0.18346116
e540d113-8a21-501b-b7d4-288baac05e2d,0,0.24195005082872204,0.30585396
fae077d8-ecf3-5ba8-8706-eb9dcb198847,0,0.2673204461537879,0.31878644
a16aca83-a493-51d7-b3d5-860a490ea830,0,0.11428554630271777,0.16564044
fb80f4ed-2d72-5fda-873f-e4bc95277309,0,0.28486652937683693,0.32384303
02bd39ba-7007-5581-8860-f044f5cb1178,0,0.06223744347887305,0.19201182
dc9b9e49-cf7b-5f44-9125-56a576268a04,0,0.2260273912801411,0.43421265
8a51592f-9884-5f94-a6e4-5e39c5b42909,0,0.11630918097776961,0.18857342
a7c50f6f-8d21-527f-a75d-99edcdd42fde,0,0.3009908096080436,0.19455643
f07e44f8-6ab3-5a8d-8811-d11644234a74,1,0.00014734544490407683,0.58045334
53cabfc0-b776-51f3-a435-76dd3d98f5ab,0,0.07943076054530382,0.18280895
c05cfd7e-670b-5de5-8837-bc6dbc11ce19,1,0.7620958222994874,0.52556145
cf55dd95-cc6b-5a40-9200-b2c52167ab8a,0,0.6654931011714613,0.4428647
82fde021-b6f4-5bf4-8bd7-3a6dadae563e,0,0.11635551368987752,0.18857342
2ad4acef-0e7c-5be4-b30f-59da3d3ac632,0,3.3593380803715407e-06,0.7511979
6d3995a5-142a-5a03-9963-9613ee7eb901,0,6.620833149219219e-06,0.63130665
e032f25b-52d1-5cff-826d-ed2f92a2300f,0,0.1645108502390662,0.2562238
693c4850-e7d0-50e6-ae3a-de383061096c,0,0.1185610904712832,0.19656907
9464800f-6f82-5b0a-9211-7edf713aacc8,0,0.39065429990472106,0.41382545
