person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
5ad9a653-262d-5035-8c9b-1d86d4142b4f,0,0.025587964492539566,0.012739653132713871,0.018394896178513642,0.018907504601255693,0.019054640434864614,0.3179555
24c6b794-ea99-5b6e-b3f7-08ec52e0589e,0,0.005511116081227859,0.004558993227363626,0.0064700738703775155,0.0055133943929896664,0.005529182820839895,0.16878746
0a93017a-2347-5ef1-a5cd-4024bdcd5129,0,0.016332831233739853,0.008830980515862234,0.015157879797744975,0.013440563849115688,0.013536377155330556,0.236484
ac810a13-c167-51f6-895c-b86b117edf1f,0,0.01755990336338679,0.011302268387569777,0.013408155353730902,0.014090109034895824,0.014159646945461233,0.25573528
10f874cf-f2e1-50cc-a40d-c3d5d2c7f33e,0,0.003204310933748881,0.006167044331152849,0.002735246606138487,0.004035533957013406,0.003994639028383457,0.11867041
c29fd318-5d20-5f29-aa0c-a6b554d4defc,1,0.25797101606925327,0.1342247612739416,0.5,0.29739859244773165,0.2998349552142304,0.8114782
4c887805-d2d8-5eed-bdb1-e6dd0693e081,0,0.005511116081227859,0.002563673669655203,0.00576161928231661,0.004612136344399891,0.004652112547180395,0.10200921
9bf6891e-59d7-5bcb-bc4c-875f040337d4,0,0.01135363569483161,0.007326859983984991,0.010033866177422255,0.009571453952079619,0.009620627611588092,0.17708741
11a2e65b-3787-50c3-86d9-e77d484898bc,0,0.01730381480107705,0.01064192833544754,0.010033866177422255,0.012659869771315614,0.012724568789974168,0.23705032
4aebb3de-4169-57ad-914f-c25d2535c036,0,0.012401853998502096,0.008964779488487373,0.008653933860650736,0.010006855782546736,0.010040245424380301,0.16610043
2323a484-314e-574e-a427-ffb9983a41f9,0,0.01465327354768912,0.009281440577941858,0.017847990083074985,0.013927568069568652,0.014009391313712313,0.33650318
afc25510-98c8-5447-8bd3-cd092aa8e2cf,0,0.010805203268925348,0.008375488038155634,0.007193989802867441,0.008791560369982807,0.008812015086687684,0.20918693
537a941e-e7fa-522f-a4c8-c56d78017a80,0,0.007424957739810149,0.01145471342210288,0.01322891766526027,0.010702862942391098,0.01066833134060005,0.18450831
4515076a-09d0-5ee5-b633-fb5418fb2b1e,0,0.007424957739810149,0.006167044331152849,0.010948380283678028,0.008180127451547009,0.008208374520237297,0.22058664
b74fff38-8f74-514f-8923-da9f94e34978,0,0.009502343988666931,0.006167044331152849,0.013408155353730902,0.009692514557850229,0.009749611157070324,0.2656894
1e423cab-159e-5e73-a3d5-8fa5b98a5eab,0,0.003962354579319556,0.002563673669655203,0.007193989802867441,0.004573339350614067,0.004602501142083389,0.103857
4bc1e6da-db13-5d40-8a4f-989f072b837b,0,0.005628302150095503,0.007249509327886577,0.009189688394253,0.007355833290745027,0.007345956261736716,0.1706412
c83d1265-ddcb-5bc9-8fe5-a9968577c799,0,0.035500818863511086,0.01578109698298125,0.02533554124451316,0.025539152363668497,0.025767841878536046,0.45111734
a182e7a8-4ebd-5450-9723-621f622bc188,0,0.010331389804681143,0.012363169723500789,0.008573922119638961,0.010422827215940298,0.010390081421205427,0.3321027
0be33b15-f3ee-5890-af11-3247a8d981d0,0,0.007825658579046527,0.008159860127249586,0.007922007607499905,0.007969175437932005,0.007965051109706248,0.19586937
1aedb09b-7db0-51f8-a08c-80fd5901f19b,0,0.0062625049613416195,0.004558993227363626,0.0077573178737021685,0.006192938687469138,0.006220463566232364,0.11199269
fdedfc2d-ff45-56ab-83ef-ca6a8a1f131d,0,0.010879822230587402,0.006771381525483194,0.008601495656871424,0.008750899804314006,0.008798019960076198,0.14378868
d22f59e6-acd3-5325-aae9-5fe5012348d7,0,0.007589919958263636,0.006239996727674477,0.007141551599088129,0.0069904894283420805,0.007006954820959654,0.25857523
45584c29-70b6-56eb-b381-7c2d2d840b24,0,0.00717763788998127,0.005645402815214136,0.008653933860650736,0.007158991521948714,0.007184180407141295,0.10325085
7c676387-5872-5653-b332-64c1f45174a3,0,0.0034024023140470185,0.0008865248226950354,0.004331004117795867,0.002873310418179307,0.0029097735456181024,0.066573575
99d525ac-3569-56b4-bed4-56fe3a4aab3b,0,0.016332831233739853,0.008159860127249586,0.011117823381140724,0.011870171580710054,0.01196167304188668,0.39031222
8b3b7d69-bd53-5fbc-8c54-ff9c0419b9d8,0,0.001123216391230623,0.0006734006734006734,0.004331004117795867,0.002042540394142388,0.002059018670848612,0.07853656
b1943477-6668-5dc5-a9ac-8df8b08eaf53,0,0.00717763788998127,0.0022775071860731146,0.008601495656871424,0.006018880244308603,0.006088639090116603,0.18368237
b8427872-b146-50f7-a3ad-1c5cae83528e,0,0.016332831233739853,0.009283944339553546,0.018394896178513642,0.014670557250602347,0.014770951331187028,0.42840102
178b9fe0-b8c6-53dc-a887-572881a9ee28,0,0.011537082338084778,0.007249509327886577,0.008653933860650736,0.009146841842207362,0.009194361483938034,0.27370134
cf970944-2967-56d8-9330-e9d9715c4322,0,0.004970990354195237,0.006167044331152849,0.007141551599088129,0.006093195428145405,0.006084412765564674,0.19001214
b6d0cae2-58b5-5acd-9be6-f6395ae0bc0d,0,0.0004930966533720493,0.006167044331152849,0.002684563758389262,0.0031149015809713867,0.003046699672265141,0.08261986
f88ebd97-fbc6-5a4c-bea6-6e42c685e9c5,0,0.019239461049437523,0.013788281186884516,0.015220069354506491,0.016082603863609508,0.01614186156699836,0.373811
752cb518-3460-591a-ae76-0722eccedb6d,1,0.01730381480107705,0.008375488038155634,0.018394896178513642,0.014691399672582109,0.014813582551839807,0.25379416
bb7ef05a-8b14-57cb-ac07-44bf3e3e5fc5,0,0.0075639466134210425,0.007857791113333705,0.007221563340099904,0.0075477670222848835,0.007542742377988211,0.11142875
a22ea0c3-2aa2-5955-abc6-4258381ffabc,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
461dc80f-d48c-5e53-9f49-75ddc57a3690,0,0.019239461049437523,0.016564701585166347,0.019288255208466262,0.018364139281023376,0.01839983254560717,0.37719822
54807ed3-806d-5b8a-a513-a3d8be3217be,0,0.04476424244542917,0.0850117040881422,0.18916062801932365,0.10631219151763167,0.10625028094831218,0.63668627
8de765b6-d619-5414-bf32-a7780a0d7cb2,0,0.004023311737303932,0.0006734006734006734,0.0075150210634227525,0.004070577824709119,0.004126512725181379,0.12643193
75478379-67c7-57da-b7cb-b74f078c0810,0,0.014443712153782448,0.011575892888764948,0.016020438014474572,0.01401334768567399,0.014056608288149242,0.26641122
5d309916-6db8-511e-b02c-73d1c350e492,0,0.021841736510396004,0.016745718713108173,0.020818130265923097,0.01980186182980909,0.019866209767445405,0.35571414
1e0490d9-af22-5591-8659-12188ced28d5,0,0.01730381480107705,0.023310196298933758,0.022576822155348123,0.021063611085119643,0.021001082118678096,0.33347076
d3bf5e48-0fd7-53cd-8f52-42b063d5fc36,0,0.00920026454453667,0.007249509327886577,0.010033866177422255,0.008827880016615166,0.008856524597316267,0.114605784
d221fa24-0686-56c1-abb6-07a2f75c3e2a,0,0.002671977893138925,0.002350549520360841,0.001304631441617743,0.0021090529517058362,0.0021088462307226165,0.061854206
d2c49877-a938-53ec-b4f7-bf135f40e1aa,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
4121e7e7-f9d6-5af2-b34a-12a2fd4232e3,0,0.019239461049437523,0.014918067793038304,0.02092087797984342,0.01835946894077308,0.018422382676910667,0.4247029
3e361cd1-2845-5019-8daf-92bab26884f1,0,0.0004930966533720493,0.0,0.00576161928231661,0.00208490531189622,0.0021087055978441104,0.08021546
d51b86f0-e283-50c2-90c5-98080ec4477e,0,0.011437990237027407,0.009306948829861354,0.014116609941791806,0.011620516336226856,0.011657596730133973,0.25553796
3cd57161-4b3b-5dab-98a8-b80e94ae43b2,0,0.0024745502353956303,0.003954656033033282,0.004331004117795867,0.00358673679540826,0.0035731521597116506,0.14034411
036be6b8-7589-588a-9ce7-b04305f030ef,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
e4ff197b-4252-56eb-9d1d-22abcacac6db,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
ed73f9fa-0ea3-5230-8c65-6b6e5a835838,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
bcb16b2b-c9a0-565e-aeff-b6caed88ffcf,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
01ff676d-d537-5101-a08a-bb9492000c2d,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
bc561b92-bca5-53ac-894f-eb05a28fe969,0,0.025537111485997837,0.013855448050760897,0.015369742773872007,0.01825410077021025,0.018375999849859374,0.45695645
5f936a1d-38a9-541f-9326-ea9dd91c40f6,0,0.010331389804681143,0.007249509327886577,0.008601495656871424,0.008727464929813048,0.008762743108100025,0.18617126
34530f16-6970-5023-9638-c441318dd2a9,0,0.002671977893138925,0.002350549520360841,0.007141551599088129,0.0040546930041959655,0.004073596888928091,0.094640374
94d3824a-2636-5415-a690-2d08b6c71c73,0,0.003204310933748881,0.0035143097643097637,0.00576161928231661,0.004160079993458418,0.004164334596162615,0.11228977
5b171724-1052-518c-83bf-12e9f6725036,0,0.004782109288498759,0.0035143097643097637,0.0077573178737021685,0.00535124564217023,0.005377829143227273,0.10750545
8054f9c2-0aeb-5b65-9094-91c5c1c7874e,0,0.004023311737303932,0.006167044331152849,0.00576161928231661,0.0053173251169244635,0.005294537544000393,0.18462044
66e5610e-2b10-5231-8f85-3cc0ee072256,0,0.010405957077940306,0.004558993227363626,0.007221563340099904,0.007395504548467945,0.007462754001795338,0.11050617
6e7c9feb-a245-5cac-9680-0b92bd5db894,0,0.008726399391889572,0.01152564878547734,0.007141551599088129,0.009131199925485015,0.009088823664597807,0.21294135
846b2eb4-9699-5fa2-9a5d-e98ad9833c99,0,0.016332831233739853,0.006380168480447212,0.02383456192012731,0.015515853878104792,0.015672633850839234,0.38257763
95ffbd68-aa58-5bd9-a372-b02f1daa51b9,0,0.002989536772171656,0.002350549520360841,0.002684563758389262,0.002674883350307253,0.002682373626260482,0.06421423
d726d5a1-a997-52b8-aac6-ccd456a118d7,0,0.005511116081227859,0.004558993227363626,0.007141551599088129,0.005737220302559872,0.0057552072093636965,0.13429146
5b3e240c-b4c3-54cc-a3cd-81364a0c61c3,0,0.006694533318902056,0.006167044331152849,0.007141551599088129,0.006667709749714344,0.0066761808868818565,0.11102616
dd4b99f1-c9a9-544c-a862-74570fd98333,0,0.01520170597359538,0.008830980515862234,0.014688861723043565,0.012907182737500392,0.012990137127506685,0.16426593
018950bb-3938-575f-bfcd-532d456e7aab,0,0.008371218728522459,0.004167780182327645,0.007141551599088129,0.006560183503312744,0.0066119990876302385,0.15178788
392e592d-d170-54fe-a878-8aba31c126f2,0,0.009761304827407002,0.008159860127249586,0.015176260231305319,0.011032475061987302,0.011071478907706567,0.17503576
16fb9428-403c-5df0-bcd3-e477228da3c2,0,0.03012588620185852,0.02716075300330573,0.026697918349167193,0.027994852518110482,0.02802302009087005,0.62853926
141a0214-69d3-5636-8c09-47f1e6d34142,0,0.0038344306716074548,0.002350549520360841,0.00576161928231661,0.003982199824761635,0.004008222603594839,0.07200748
523dc2dd-103b-506a-bd21-10069888f2fc,0,0.013711833084623018,0.024358824353104404,0.010863835467072737,0.01631149763493339,0.016160730426090675,0.33993888
62909ba9-c659-5633-b6f8-f6752b7f84a9,0,0.011537082338084778,0.011805688579396465,0.014640505697703055,0.012661092205061432,0.012667684727975519,0.24915227
3baa117a-c6a8-5b9d-b0e4-afeb63711a78,0,0.00717763788998127,0.0028818443804034585,0.0064700738703775155,0.005509852046920748,0.005564603956655003,0.11807632
fbe0c2cd-05dc-5357-93a6-d8641464c479,0,0.009857524652034044,0.01064192833544754,0.007221563340099904,0.009240338775860496,0.009221287793535224,0.18975395
0d1fd4aa-7bdc-521e-b23f-6371c07b1b6a,0,0.015391390770673752,0.015755588731061754,0.009483903150301218,0.013543627550678908,0.013519447622207649,0.26886135
69356300-11ea-501a-94f3-6ea41010a699,0,0.015624257115026316,0.007101008884470256,0.012887121125411233,0.0118707957083026,0.01197506329024815,0.2479012
ecd93ca5-33af-5fbd-ba41-035127b79584,0,0.025537111485997837,0.03951690625564371,0.021356314610924326,0.02880344411752196,0.02860403774515463,0.32891476
3eefb9b8-ca74-5648-a6fe-2e6915cebd4f,0,0.04449552856385708,0.044104549191559324,0.024635309284333898,0.0377451290132501,0.03768529891781008,0.7738326
261163e8-f43a-5267-91a9-b723d8f9d27e,0,0.010331389804681143,0.008375488038155634,0.013889016227980666,0.010865298023605814,0.01090292967902821,0.3464277
c60ab3b2-e602-5a4f-b152-7d9def8c88d5,0,0.01730381480107705,0.02716075300330573,0.016636204289088612,0.02036692403115713,0.020233791264022943,0.39291427
e6c2ca3b-b7ea-5742-892d-d890afcd67a4,0,0.013266059725234905,0.004558993227363626,0.010975953820910494,0.009600335591169675,0.00970850876967851,0.14239022
8fe0177a-41be-59b7-aa74-c2de1b7838dc,0,0.01465327354768912,0.012388677975420287,0.011454750604860403,0.012832234042656604,0.012851846372329107,0.41948366
a5458163-6be7-5721-8b13-9e8d21996f50,0,0.002860858958835403,0.0035143097643097637,0.004331004117795867,0.0035687242803136778,0.0035648567389073285,0.10903161
8ff266df-b013-5c0f-85ea-0f8593c80448,0,0.00717763788998127,0.005722753471312549,0.005916931898482161,0.006272441086591993,0.006287641195199551,0.15672213
6c69eff7-e1b1-55ea-803d-92364c15b930,0,0.02752361074090004,0.026351640149201137,0.02533554124451316,0.026403597378204777,0.026412002775455065,0.3545992
1f030aee-b5fa-56f3-acc3-d401b82a023c,0,0.007424957739810149,0.010368303834252371,0.0095160097631272,0.009103090445729907,0.009070835125562133,0.31943125
0a1ea89f-9de4-5424-8972-c0b3f4c1a49d,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
af4624a3-f60c-58ee-83ae-5cf988aefa04,0,0.013266059725234905,0.009461897626006145,0.01693495212073035,0.013220969823990467,0.013283519448875063,0.1893238
cdb2d9da-f35a-5a0a-8bf2-109fa5611894,0,0.005720961606130004,0.002563673669655203,0.010746296016799496,0.006343643764194901,0.006402040942320863,0.14182168
13594325-58dc-5550-8201-3ea5598bf9fa,0,0.00920026454453667,0.002563673669655203,0.011615324936795124,0.007793087716995666,0.007889160287549752,0.18044928
738dc565-654c-5a43-bf57-80a3619fc633,0,0.004308295824254553,0.006163099740036068,0.007141551599088129,0.005870982387792917,0.005855618119594216,0.17568684
1872db2a-3b81-539b-87dc-8423ae8c852c,0,0.013522148287544647,0.0037274339136041264,0.0095160097631272,0.00892186398809199,0.009038867849263424,0.21597089
b2ada384-f7d6-50ad-be23-b091406d2ddf,0,0.02095208433456719,0.01966436784678688,0.01926622418879056,0.019960892123381545,0.019972479454747,0.18405612
7268e0c5-e173-545d-a938-e60385f0f9d4,0,0.02752361074090004,0.1001697859906815,0.020818130265923097,0.049503842332501546,0.04851680177849958,0.59742314
817870dd-2496-5096-9f1e-f0b16c217afd,0,0.010306864976882935,0.008159860127249586,0.014873654507365537,0.011113459870499352,0.011156934373905577,0.26335236
46a2b01a-573f-56c7-b52f-010674383923,0,0.01465327354768912,0.017273375310241357,0.008573922119638961,0.013500190325856481,0.013445478583948376,0.25537014
1f65fcf6-798a-5507-b27a-a0523daccd34,0,0.01465327354768912,0.01145471342210288,0.010975953820910494,0.012361313596900831,0.01239176578715325,0.25976396
b8f00f59-a18f-5280-8a18-b287a8a42a13,1,0.019239461049437523,0.044104549191559324,0.017847990083074985,0.027064000108023942,0.02672911785143045,0.45278537
3139add9-9534-5e2b-9ce2-95ed86cd1528,0,0.005984981233874957,0.005722753471312549,0.016020438014474572,0.009242724239887359,0.009279064865109425,0.17220418
a4d652a5-d81a-5be4-b725-d6894fdbbe3f,0,0.051719652178386845,0.0652872634696825,0.15598631650816155,0.09099774405207696,0.0911588802525585,0.69632953
0e98f9ac-355f-5484-9e7a-a3a73ee22bd0,0,0.0004930966533720493,0.0006734006734006734,0.004331004117795867,0.0018325004815228634,0.0018426708448221964,0.072518565
f1829aee-4067-56fa-b8ce-e2bd5629b173,0,0.009988320836176475,0.011575892888764948,0.017453890441260486,0.013006034722067303,0.013009387177494348,0.27184886
5e8a1d62-cb17-5401-9702-b27873f50852,0,0.002860858958835403,0.004558993227363626,0.005710936434567386,0.004376929540255471,0.004363701664768078,0.09635975
027107ad-3548-5bfe-aaef-964b56dd7caf,0,0.015624257115026316,0.009283944339553546,0.015884714819366225,0.013597638757982028,0.013682720983838997,0.18190098
a3e37459-3cd4-5465-a85b-e8df30b18c21,0,0.0004930966533720493,0.004562937818480409,0.001304631441617743,0.002120221971156734,0.002068812191323356,0.07613575
173c35e5-7fdc-5460-9cf1-2fb2f6de0b5c,0,0.004822528455406427,0.008830980515862234,0.006419391022628292,0.0066909666646323175,0.006642943657983529,0.16630079
e48243ed-6b07-53e8-a9a5-213868730d24,0,0.014397184985379377,0.009309452591473042,0.010033866177422255,0.011246834584758225,0.011300137931210864,0.19026093
4f8842bc-b1cb-5b84-8bed-1c4697fe04cc,0,0.013266059725234905,0.011805688579396465,0.015157879797744975,0.013409876034125448,0.013435470688637877,0.29628852
d55cdd87-4a46-5482-9090-5e3c1934a7ee,0,0.015624257115026316,0.003954656033033282,0.018394896178513642,0.012657936442191079,0.012822035486799525,0.16313048
a31d7598-6a5e-5218-ac8b-64b4de20331f,0,0.0018536408121387165,0.004558993227363626,0.003734827264239029,0.003382487101247124,0.003352706348463701,0.092158474
be414c22-6043-5713-80a7-317e46990adf,0,0.004023311737303932,0.0006734006734006734,0.008573922119638961,0.004423544843447856,0.004482946681968088,0.12278113
8ad1740f-f88c-5843-8341-3b8e332da6d2,0,0.022727861845244963,0.019917777291372795,0.01924817517834102,0.020631271438319592,0.020657209896667708,0.40025973
16b7c617-fed9-5824-9e81-53942c422f88,0,0.019239461049437523,0.01578109698298125,0.016020438014474572,0.01701366534896445,0.01704906947427104,0.4764851
314b3d49-7db8-584f-b13e-a067b012aa1e,0,0.001981453582023581,0.004167780182327645,0.00576161928231661,0.003970284348889279,0.003953616153976963,0.15761487
7f810dfe-98bf-560f-b35c-d52f4d37a0f0,0,0.005984981233874957,0.002350549520360841,0.007141551599088129,0.005159027451107976,0.005211096680352441,0.11601089
607b07cb-f4fd-5b16-980e-352d78add0a6,0,0.019239461049437523,0.018557517381263083,0.020027518949890796,0.019274832460197136,0.019286472083656157,0.41172585
ef840379-b566-51f2-ba40-b73169bed33b,0,0.004308295824254553,0.006167044331152849,0.004115178922910006,0.004863506359439136,0.004838181069853558,0.09064094
38067934-d8dc-51d0-aebc-5bea1625f120,0,0.00920026454453667,0.002563673669655203,0.007141551599088129,0.006301829937760001,0.0063832549688566005,0.14020926
