person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
8da8d0d5-f4f3-52fa-bc51-570a1ebaebde,2026-03,0,0,0.7089622392334501,0.9910322
0ef53025-3fc7-579f-8611-af4c3aa9fd19,2026-03,0,0,0.6495129142817777,0.992195
3be0aedb-d336-5003-bd7d-c8fc664ce298,2026-03,0,2,0.9946488321376742,0.9970606
e0c1bbff-d1d9-593c-84d9-f05d266d63a2,2026-03,0,0,0.8260963298105363,0.9938882
395ae4e6-900d-5dde-a654-fcba41d5db48,2026-03,0,0,0.8567972370359294,0.9923866
624da400-c8c4-5595-a08d-ffe5e3e79270,2026-03,0,0,0.6571317784607363,0.98726106
e0bab483-f5fa-5919-bc21-12ad2c9c6be0,2026-03,0,0,0.8879824389940156,0.9962721
8edcbbe9-0e79-5169-a0dc-8685ac9202d7,2026-03,0,0,0.9256937669073788,0.9943363
8e28804d-56a9-54e2-bef4-8c0d26a2ec1e,2026-03,0,0,0.8905639935733408,0.9962721
20f268e2-ee67-5481-8b1c-876f840069d1,2026-03,0,0,0.8878757494887071,0.9962721
5c06ea00-97f7-5211-bb3a-8827367fae9a,2026-03,0,0,0.8989388284393721,0.9962721
27e0f152-7ffd-5a6b-b758-bef98cb86926,2026-03,0,0,0.9540427257894751,0.9919801
b6761d0a-af56-569a-8fc3-b82dbe9fabe8,2026-03,0,0,0.5691337908821887,0.99636865
20dcde37-35a8-530b-9978-51df875d16dc,2026-03,0,0,0.9427673506576223,0.98587495
240685b1-2f69-5a7e-b2b4-916dcd174bb2,2026-03,0,0,0.7430790071248885,0.9918087
3eb1138f-0b0e-5792-a1a4-aecaef457a73,2026-03,1,16,0.9929764851202221,0.9989435
0af58259-2aa7-574f-bd22-c10054dbf6f7,2026-03,0,0,0.8641754601939612,0.9969169
53bf5a1e-4f43-5ca1-90d8-7ed89f01e40a,2026-03,0,0,0.40268091071144363,0.99347705
87c74a08-3bae-5697-8ff1-0ac8dd100e81,2026-03,0,0,0.9500765179600218,0.9956403
e57096b8-f96e-5663-95b6-4e53d457219a,2026-03,0,0,0.783763574738847,0.9971512
a410fe3f-6d57-5ca5-8dc9-1ff15f53b95d,2026-03,1,7,0.9881210374903219,0.9989029
72eb4fbf-d85b-5d64-80a1-fdee4793c949,2026-03,0,0,0.2521211830990285,0.98302436
aff8ddd9-a9b9-5e1c-981b-eece7de0da32,2026-03,0,0,0.8451528073701923,0.99712545
b6fe5a16-9b60-5480-89bd-1ad7ff0ba2cc,2026-03,0,0,0.28753624384701926,0.98919106
1dbd6920-a4d7-5357-8794-6d49c5985fa7,2026-03,0,0,0.0029654053173786415,0.9921376
e3b7d8d2-7f5d-5927-8396-fb2cba9c38c5,2026-03,0,0,0.2420847592432262,0.9966446
5e63eb93-52e9-560f-83c8-6e4c6246cba2,2026-03,0,0,0.14783988330311348,0.989129
0b561e4b-d4bf-5412-ad9e-9421147778d9,2026-03,0,0,0.0364882775160118,0.995637
3a9ca599-09fe-52cb-af10-d78c47f32776,2026-03,0,0,0.6393986607800017,0.9958444
fc149a35-153f-574a-a290-87fb87699085,2026-03,0,0,0.48103417937468296,0.99175066
036186bd-1bf8-5f19-9401-17790f57ba88,2026-03,0,0,0.5930062190153357,0.99373794
997e4858-1093-5ffe-9dee-3ddcbde38089,2026-03,1,0,0.9937139867622888,0.998212
2936a865-ca42-5e16-b98b-cad13ec490cf,2026-03,0,0,0.6614902118460022,0.990395
c226df34-e15d-5e0e-b50c-2544637428e7,2026-03,0,0,0.6176436780292881,0.9961164
1116b76f-65c0-5dd0-bac3-84d071c2ddc2,2026-03,0,0,0.5852416621920956,0.9953785
1a8fa5ab-3f4c-5484-a73c-a3ae4b249462,2026-03,0,0,0.3140016281166729,0.9881285
d174a9fc-d966-5e0f-95dc-e0ff97b5ea54,2026-03,0,0,0.24716420786292365,0.98694754
1064b067-319a-5c76-8497-cf0139bb2525,2026-03,0,0,0.9679648566082132,0.9934429
b72160c5-ae5f-5b1c-9f3a-e2470084a225,2026-03,0,0,0.9628527002658297,0.98890567
18239950-7466-54b4-bf4a-77bb2c4aaf72,2026-03,0,0,0.5508425608519975,0.99564797
d3264047-72b1-528d-86a6-fc0947473bbf,2026-03,0,0,0.6653673505513801,0.99184364
45afeeb6-cfb1-5fc2-8de3-f1886de4811a,2026-03,0,0,0.74327113786603,0.9943626
d99c91f2-5538-5061-8849-f3000cf2a0e1,2026-03,0,0,0.27864281962784215,0.99255884
fbeddcb6-a775-53bb-9490-18073805db03,2026-03,0,0,0.7506781933780187,0.9955646
cf20486f-993b-527d-a20a-bfde1ecdf0e6,2026-03,0,0,0.16976835311678706,0.99486864
a2de1cc1-549d-59f7-8121-3e0bc74cf2fe,2026-03,0,0,0.25337967477809237,0.9861011
f5799b1c-f248-539a-8d29-b39b88f1c53e,2026-03,0,0,0.558700021571089,0.9902401
6b54eebd-27ff-57c3-8680-176e7df1a885,2026-03,0,0,0.7952834031270818,0.99497896
523ccdba-cc60-5788-a095-92d54737fe47,2026-03,1,2,0.9996349633877477,0.9976676
86eb94da-3964-5c2d-bcaa-eec42b2777ef,2026-03,0,0,0.927811237864655,0.9930829
d80ea7c0-1e04-5046-8a9d-f132924db9b1,2026-03,0,0,0.7614134343233556,0.9915098
2d634a59-e79d-55d4-a363-ca235371eee1,2026-03,0,0,0.776700122359752,0.99230313
6c119e82-32df-5ac3-9300-1cf4c90e5c1e,2026-03,0,0,0.9088476337477147,0.9962721
b69728dc-e6b6-53c1-bd5b-09a2dfad4e9c,2026-03,0,0,0.45523466674500856,0.99070334
f73f9b5c-8f1f-51bd-8947-69a3a14802f7,2026-03,0,0,0.8844021450711885,0.99117404
4289e907-2b16-5da4-a441-b317677dd803,2026-03,0,0,0.5706334840017526,0.9949062
ccd084bb-dc4b-529d-bc36-bbd79d94f643,2026-03,0,0,0.6248087203347271,0.9932928
79afb3bc-9e7e-5efa-b26f-aa82c8aad5cd,2026-03,0,0,4.436878546451491e-09,0.9959085
63f6dd0b-8a5d-5325-8ffd-fe3c52c8947d,2026-03,0,0,0.9071302851288928,0.9963689
8ce61712-76fc-51ed-9015-156f1a46da19,2026-03,0,0,0.2865507379397791,0.99037474
2d31062d-68e3-50c6-bf6d-4ad2e45daf1d,2026-03,0,0,0.8835459513320304,0.9963368
ef0794cb-ef70-54c9-b925-2a35b1373850,2026-03,0,0,0.7231364455176827,0.98590916
2994556c-bf1c-51ca-997c-3277ade56498,2026-03,0,0,0.4242506743742649,0.99016565
88a4fb5f-e28b-5b68-aebc-7a485feff0a0,2026-03,0,0,0.288881596025643,0.99432606
e0973b9d-fb08-59a7-8b91-7d84552370a8,2026-03,0,0,0.4909118791139117,0.9948112
d7bd57f9-ec2f-5e95-baa9-5f9f1c5ccaca,2026-03,0,0,0.506978829711348,0.9895661
adfacb52-2337-5c0c-bdea-2fe364c1d8f6,2026-03,0,0,0.14103210311010933,0.9880691
6f7d0871-fff8-5850-89bf-9b1877f2a271,2026-03,0,0,0.9303957390692702,0.988405
fd0f308f-290d-5ed7-804c-40f6af7a3f28,2026-03,0,0,0.8481024743699022,0.9945476
01df7ff6-9884-58be-9be0-ea9f5bfd04c1,2026-03,0,0,0.7847316003706339,0.9943803
7966018a-700a-5355-bb71-492e2b106448,2026-03,0,0,0.9097587708020145,0.9962721
232318a7-08e9-5acd-8f35-7b4229698ad2,2026-03,0,0,0.7850205871273903,0.9883264
4088780e-ed2a-5711-8e55-fd3404356e24,2026-03,0,0,0.7289287497034428,0.99551046
dcf9b49b-e9cb-5256-85e7-582fe7214e21,2026-03,1,0,0.9889672590035613,0.9944305
cc2e8cba-1859-5951-b580-51a4d3691464,2026-03,0,0,0.4034177810191932,0.9876944
06f416a0-7c59-5b14-b8de-354499fa2309,2026-03,0,0,0.025443981594593268,0.9936458
a32cc62a-717d-5aff-bd52-e540836c016c,2026-03,0,0,0.5481294616994794,0.99505603
377f739e-73fa-59bc-b591-df0ff86f682c,2026-03,0,0,0.7607017450096583,0.9938711
823358a7-dc90-5316-b3ce-238932234cda,2026-03,0,0,0.6483314677018673,0.99309194
c3568138-82d8-5dad-9bb1-36e511d70136,2026-03,0,0,0.9891139928339949,0.99398345
54146e20-706d-5468-b75b-8b1094d682d5,2026-03,0,0,0.9572267032908487,0.99293
8fad7fb0-bd18-5f12-8a80-f87d6ccefe93,2026-03,0,0,0.9269535495645073,0.9933489
9d1208f1-111e-562e-b0ae-c8a9caadaf42,2026-03,0,0,0.5102408019934531,0.9954743
aba3659f-2596-53d4-8c8e-f797dfc99341,2026-03,0,0,0.5148480795960465,0.9916031
e41a5617-e745-54da-b10c-f46c38d8fdd8,2026-03,0,0,0.5556736459201415,0.98755836
fe8a7bb0-5ab8-5dd9-be7c-b47859942a7e,2026-03,0,0,0.6541179658914179,0.9891048
e2845d94-9df6-5bee-9962-359373ebd5d6,2026-03,0,0,0.4576768366250373,0.99297523
ec63afe7-5614-5ab3-a7fc-bd4c6ad49813,2026-03,0,0,0.9504099109775533,0.9871954
d6466dc6-6837-590d-b0af-eec58b054104,2026-03,1,0,0.9841810604089765,0.9953271
74632c11-c01a-5e1b-93c3-989d06f09827,2026-03,0,0,0.7901601559945297,0.9973568
4dc8e61a-fc5c-5b17-8f74-f745e097f31e,2026-03,0,0,0.6875491108593683,0.99530977
df7f1be1-3fcb-5514-9933-c6a4e1ab4a1a,2026-03,0,0,0.798962195238943,0.99019927
621334a0-a563-5dd4-809a-0e4ad042c9b3,2026-03,0,0,0.4782874091677676,0.99484056
45ad20a0-b8dc-5eda-8d00-60fc9bce8eff,2026-03,0,0,0.7963175037272715,0.99324703
4ecac787-7452-5e78-b8ac-8cb7235fb6f8,2026-03,0,0,0.9457769800315198,0.9923774
6c292a8c-ba27-5c5b-b01b-603ebb3b7f1b,2026-03,0,0,0.9097643970532383,0.9962721
f5f1ebca-2023-53d8-98ce-9f6aecadcd9d,2026-03,0,0,0.9058342402889621,0.9921113
a0dd2430-8f31-55c7-a57e-c6b05ec4ce61,2026-03,0,0,0.8688515124833976,0.99693394
5ed9cfd6-a690-565b-992d-5b38edbd75dd,2026-03,0,0,0.4144288954369244,0.9886352
d8c1be7e-65c6-50f6-a981-0ca49b83f6c2,2026-03,0,0,0.855361827988616,0.9960569
625bf57b-0760-5295-b93a-00a2b518acf1,2026-03,0,0,0.8959917297849735,0.9890848
a6cb7e33-dc08-5c2d-b055-ae6cd9c614a1,2026-03,0,0,0.44225002150357584,0.9845227
49686214-0423-51e9-b2b8-7823825da26c,2026-03,0,0,0.8343773086943747,0.98890764
6fc40b93-6bed-557b-b07f-a1db8a6aef1c,2026-03,0,0,0.7176349509826777,0.98754555
000ebcdc-b4e4-53c9-b82e-061195a96148,2026-03,0,0,0.6521279261343166,0.98683536
4656de9c-4e8a-5f28-99a4-a8c3128ff98c,2026-03,0,0,0.914611177862828,0.9971608
737dcac9-1126-5a28-ae9b-35c9829fa1c9,2026-03,0,0,0.7256628771433131,0.9915365
85c00aa9-d813-5582-9794-4cd700a6cecf,2026-03,0,0,0.9479205812779872,0.98798114
5caa6e5f-0a17-58c0-9c58-b602305db05c,2026-03,0,0,0.5360119402085594,0.98667705
7bee597f-0168-52fc-88b7-f76fdb1a0893,2026-03,0,0,0.44444971192841953,0.9949981
81288b50-da53-5ff7-949e-d77334555ced,2026-03,0,0,0.5603808361863392,0.98787004
1812e797-5b47-5f0c-8377-657eca59b82d,2026-03,0,0,0.9347498889602219,0.9968213
005069b7-1103-5b2e-8c67-6f5e786e5bf4,2026-03,0,0,0.7756453127195957,0.9964915
cebd2903-d48c-5aa3-9125-e51b9d5bbe9e,2026-03,0,0,0.740394704699555,0.99391115
a5654e95-ff7c-5584-8220-f125966a6dec,2026-03,0,0,0.6254180272535618,0.99145776
5cd0d933-a1ec-5cbc-8d56-90a4ec47a41d,2026-03,0,0,0.7601295492463135,0.9930947
d7c9f5f2-c974-5f59-ae45-0d88a4be2260,2026-03,0,0,0.7268098735863688,0.9941366
115ee2c5-215d-55f6-b925-aff2e01c2fab,2026-03,0,0,0.8088532787113832,0.9962108
2d6981be-0c04-5fd9-8da0-0c2a8020b858,2026-03,1,0,0.9950344838356966,0.99680054
4cba5be4-7dd4-5e50-abae-93d3add7e81f,2026-03,0,0,0.2458638330827488,0.9927648
0e8d97c2-7edb-511a-9efc-9a279b705327,2026-03,0,0,0.5665837952425907,0.98623276
4c8ef3ab-1d29-5ae1-8173-73246d7f71c6,2026-03,0,0,0.6209086634015049,0.9937925
03ade596-8293-515e-a1c8-8e91fe8ecbe5,2026-03,0,0,0.8162908042635366,0.99406767
9ab7e65f-1b5d-5286-858b-f18694d5404b,2026-03,0,0,0.9605028640697665,0.99797827
05037596-2f10-57bf-93f3-a26085474512,2026-03,0,0,0.7850413284505114,0.9953128
e886bde9-e3d1-53ec-9000-460eb87a7cf8,2026-03,0,0,0.024202077999681115,0.994344
28811eff-59d5-5df5-ba8f-8abfc7ac6562,2026-03,0,0,0.9367192239443713,0.9951107
b373c7d3-26dc-57e8-8181-2ac391eb3452,2026-03,0,0,0.7033974490833386,0.9941712
bb12fbab-43d6-56fe-a88f-9aaaf8142996,2026-03,0,0,0.9659768652978652,0.9974841
60630f9f-b6cc-56e5-9ace-20d02002e8cd,2026-03,0,0,0.5924184840182887,0.9924787
1d1f2476-b0a1-5d57-b052-24d9fad0ac5c,2026-03,0,0,0.6277995303233996,0.9889681
d942251b-3ecb-5362-8b03-75fba8ab4bc6,2026-03,0,0,0.8383795386639628,0.9960289
4362b669-f447-5e1b-bca3-c6bb73d90819,2026-03,0,0,0.9957091147168895,0.99688244
c58c9366-4146-50e2-920c-5e566574e49d,2026-03,0,0,0.725149616275134,0.99346364
3d2f0402-b414-564b-9193-54830657b877,2026-03,0,0,0.5864195823964332,0.9910156
057026a4-07e5-5a98-9c3e-327e77b7ad79,2026-03,0,0,0.6447199741352417,0.98617965
7f45ceaf-6ecf-52dd-b99a-dc248f31c1ae,2026-03,0,0,0.5104311897570877,0.991666
9139847b-95cc-5b11-8869-8233765187a8,2026-03,0,1,0.6654007486781921,0.99875176
1e1adfe9-1fab-5fb2-ab7b-2e408f9d1de0,2026-03,0,0,0.3445868676240093,0.99107075
0773f12c-fda6-5396-be8d-731bc5892287,2026-03,0,0,0.5966362737160159,0.99369144
9fc0695c-e2fe-566e-a19f-ac708ff6e503,2026-03,0,0,0.8986089857011237,0.9935824
14e996bf-31d8-5d7c-bdf5-d2d826c40ed5,2026-03,0,0,0.6798462151386782,0.9947672
30321561-c069-535d-9e16-7e8abd9cca9b,2026-03,0,0,0.3502351990000613,0.9900219
3fba5fe4-c8fa-51bb-a988-aa66dbb20db8,2026-03,0,0,0.6999309475318846,0.98617965
586752bf-1aa8-5824-b0ed-0907f3af5c4d,2026-03,0,0,0.893647692809426,0.9904503
5a4c9d2c-a8b4-5887-be09-e826d53f21fb,2026-03,0,0,0.7925625241587361,0.98620856
a3db996d-caba-5bcc-ba38-828b6450a1e8,2026-03,0,0,0.9268415154399278,0.9869326
c215726c-9f01-5d6f-9019-b8b3d2ab3dfc,2026-03,0,0,0.9374510888116255,0.99104124
26965da5-8366-5cc6-b882-a85e476a3046,2026-03,0,0,0.950511378470193,0.98890567
fd3752eb-c00a-5947-b67b-ac00f5446787,2026-03,0,0,0.0012387053957011972,0.9885183
18ac9868-3778-5847-944b-9c76a6d5117f,2026-03,0,0,0.909076679238953,0.9962721
50fbb318-a5f8-58ea-bf85-a54eb50957ae,2026-03,0,0,0.9091473470418175,0.9860029
1578b723-7007-5cdc-b3c6-04612dac4020,2026-03,0,0,0.6620284180772729,0.99258256
87dcb350-e1bb-56f7-9e4d-32f10ca0486d,2026-03,0,0,0.9332773177844204,0.989321
029e4aeb-c2c5-56f3-8abd-33bd637f6271,2026-03,0,0,0.8527912939095302,0.99599874
ff2e1941-56ca-558f-9ef3-6bf7dda09351,2026-03,0,0,0.7215799439247516,0.9969472
2ccdd43b-23c0-5d5c-9c28-bc13fa4e9134,2026-03,0,0,0.9090366060821171,0.9962721
91cfc3d0-2f81-5ec9-bb8b-49a2effd3b0e,2026-03,0,0,0.9181292708132266,0.9929183
e9c341ce-f75f-5ef5-a31e-6a1425e312e8,2026-03,0,0,0.20212238666936533,0.9902981
2d197d90-ab4b-54f7-b1a4-d665b72eeb07,2026-03,0,0,0.8486170470823206,0.9955668
c833bb2a-baf6-50b8-88c6-7e22d10a0426,2026-03,0,0,0.4340080696686923,0.99355054
79b4cf82-6b88-52cb-a211-65634d010580,2026-03,0,0,0.6939360626903376,0.98683226
adf00fcc-5d81-547a-8b49-e4ef5e40ee2c,2026-03,0,0,0.9532855753508387,0.99746203
22c225be-3bd8-537d-869d-5060d20a3550,2026-03,0,0,0.5627809609132529,0.98592454
40b8bb58-a846-5d2c-afd3-40587f00f2e6,2026-03,0,0,0.5417329344350079,0.9937169
6839edd2-f703-5a61-8f56-e9a5d0d0b476,2026-03,0,0,0.8916203803918785,0.9860328
136cce21-a42b-56cf-9ed1-9a6980e6bd51,2026-03,0,0,0.9916192692330631,0.9976902
3d736060-eb6d-5d68-a120-e3729b248c43,2026-03,0,0,0.7562429144247819,0.99455005
94996fec-4cb2-563a-a9f9-312efe71ece5,2026-03,0,0,0.6075290176102829,0.9885461
5bfb57ca-8be4-51a4-8a18-c6fd4f479362,2026-03,0,0,0.8410999273909908,0.9893384
384c0af0-ac29-52e7-bbfb-6a1874830ee3,2026-03,0,0,0.5202630054050006,0.9909883
1523a494-3f1e-5407-9063-e8dfbfb04214,2026-03,0,0,0.7625163004545324,0.99520665
51bc4775-a276-5466-8a4d-033dabc98c95,2026-03,0,0,0.40354441498811777,0.9889832
4f53428f-7178-59a2-8107-176f63507ab0,2026-03,0,0,0.5228060475566149,0.9920344
4dd3c91e-c248-579c-9894-8f8d457a74b5,2026-03,0,0,0.20374800916818606,0.99599683
fb430b49-1de7-5c22-8c49-7dd053fee194,2026-03,0,0,0.8828600896440342,0.9912192
21e0d914-a417-519c-966b-cc3498760079,2026-03,0,0,0.5702102248068028,0.99087244
da83ec69-a934-5c96-a9be-af65dd59ded0,2026-03,0,0,0.6001453223955727,0.99323153
d8964961-be0f-5022-bb98-14ccf292f6a1,2026-03,0,0,0.3217585777144477,0.987632
b6dc8c87-ccce-58d1-9a28-1ac355f11999,2026-03,0,0,0.958059872768436,0.99518484
ee0abe1b-017e-552b-9645-bcadbfbee206,2026-03,0,0,0.9075163652765668,0.99385875
3b0225b9-a1fb-59dc-9a5e-ae8e825f6454,2026-03,0,0,0.8284859523911343,0.9968566
6329b981-2993-55ac-b57d-1a0e881acb17,2026-03,0,0,0.7912875397110221,0.9961195
5c2fc20e-4c24-5599-bb3e-0bcbb62f591d,2026-03,0,0,0.9038358691917017,0.9962721
4ec04e65-dce5-5835-a5e6-5a91a1e20d15,2026-03,0,0,0.9001298856946663,0.9962721
7863edd3-82a7-5dae-b3d2-fb90ccf92ded,2026-03,0,0,0.9081579248319763,0.9962721
32e8727d-c16a-525b-bd32-679cf4d7adbf,2026-03,0,0,0.9030592544441318,0.9962721
bd734c2d-56c7-5c44-9b8f-61fea9f873fa,2026-03,0,0,0.9033791286980728,0.9962721
2fbe6555-1341-539f-b8ff-7f7a8247abba,2026-03,0,0,0.8329903074977739,0.9962697
e36a15d1-9e8d-570d-98e7-72df46e4e041,2026-03,0,0,0.9006391685658036,0.9962721
f0e34515-238c-5c29-aeba-6de50d02f13d,2026-03,0,0,0.7096715339358706,0.9937197
2ec3e52b-208a-5666-9b6e-3239fca8251e,2026-03,1,0,0.9940481904054276,0.99866545
856fe040-2622-5f7a-9ce0-320ccc5de4ee,2026-03,0,0,0.906935931327774,0.9962721
c94c5e03-1f37-5255-965e-4bf31f715a7f,2026-03,0,0,0.9047008592756438,0.9962721
d1faed51-4ab8-5fa9-9302-601898e4d276,2026-03,0,0,0.9076778346502878,0.9962721
608e4c8f-c24f-5ef6-be1f-22eedb929101,2026-03,0,0,0.9064411158048098,0.9962721
300b9fc8-f3d4-5ba9-94bd-01e961dfc588,2026-03,0,0,0.9074320970652153,0.9962721
49c117f6-3c4f-5f50-9628-adf4ad3aab04,2026-03,0,0,0.9089678079338377,0.9962721
418ee89e-4e0c-5b41-ae1a-eb72ffa6418d,2026-03,0,0,0.9027127509413343,0.9962721
babbee81-ab25-51ea-bb00-c494d7482b20,2026-03,0,0,0.3668931788590765,0.98651904
6b7c163a-28f0-58f2-94fa-99dbc13378f9,2026-03,0,0,0.7656631991222691,0.99745756
463c5a64-5603-5f26-b483-eeaa04c3d047,2026-03,0,0,0.6535337288172824,0.99607456
4f0ed4af-fe1b-5021-bfe4-67e476891aa5,2026-03,0,0,0.7998759359953819,0.99241453
0cf7574b-2762-5901-8337-fd4f0410eec3,2026-03,0,0,0.8387394535777162,0.99314755
bf21cec4-92f0-568b-bb6a-50d89c375766,2026-03,0,1,0.8322158005579781,0.99620205
ff1167ed-ddef-54ae-bc44-327982c59575,2026-03,0,0,0.9486053387931663,0.9940613
fc41a651-cbde-502a-9aee-7b54a116e3f8,2026-03,0,0,0.6155229564501966,0.9896801
fb5e2115-c5bd-5e17-a6fc-ae5b5bd39c09,2026-03,0,0,0.5937313205375468,0.9924515
f62f7eb5-b8e4-5103-8da6-035263431cff,2026-03,0,0,0.7068509505274216,0.99530375
94211117-8ff1-584d-9cac-87331d69ff2a,2026-03,0,0,0.553112679269167,0.9940194
2344ac98-a99e-5350-8769-2f631c9c163f,2026-03,0,0,0.5711654039122356,0.98667705
fdc4c59c-cce4-5d7b-b537-9c055a3e427b,2026-03,0,0,0.74743714232376,0.99359775
e516fe99-614a-5bb7-b8d0-0ef668cc3401,2026-03,0,0,0.552500430167957,0.98667705
bf85b9f5-40dd-5961-836b-6c08ad6e402a,2026-03,0,0,0.9140185870717932,0.9917812
ddb65a23-977a-55df-8bed-d68edd9cbc06,2026-03,0,0,0.9031363799078386,0.9909258
534d66f0-3c03-5c90-b005-9005aa31ad54,2026-03,0,0,0.4086514270303695,0.98693556
d59add1a-84ca-5f16-a30a-a0d48683787e,2026-03,0,0,0.968108779607842,0.99754506
3aad8b05-9cc3-5d96-ae51-2cb544571296,2026-03,0,0,0.7048729116387583,0.9953171
2a30bb6c-7cb5-5e03-abb3-549b2e3d0a6e,2026-03,0,0,0.8418851035002681,0.99736255
2a8d2ec4-8e8c-538d-853c-761524720e10,2026-03,0,0,0.2708551125557261,0.9872026
2084cef3-7ce2-5f0e-bb41-986d20852114,2026-03,0,23,0.7601113290179589,0.9984427
399851b1-c6e3-5c01-8e9f-5dbfbddd7390,2026-03,0,0,0.94656800854994,0.9952518
add06b02-8410-58af-b1cb-7517665a18b5,2026-03,0,0,0.7599780112087017,0.9929998
2c15409e-83dc-575b-bcee-f656f15392c0,2026-03,0,0,0.6102204709940021,0.9917538
c1aa1956-a3c6-59c3-80e6-fc9c0c117108,2026-03,0,0,0.3907574586807534,0.9897949
f42117cb-7bd7-5b78-bb2e-2d75506f36d4,2026-03,0,0,0.24349532790857764,0.9880344
a492698a-9dbf-5bb4-a591-4ea4521bc6d8,2026-03,0,0,0.9004802105805829,0.99243915
9907901b-a462-5309-8c6a-b7ff4fc4d592,2026-03,0,0,0.9350734078941674,0.9950708
51946b8a-813d-5576-bea6-6bf31856652b,2026-03,0,0,0.7796162242762784,0.9916047
f302f82c-0d75-5a7e-98f5-e099c9426c33,2026-03,0,0,0.8874769486328176,0.9936113
ef849d6c-72c8-5a25-907e-8fe71aa2df4b,2026-03,0,0,0.9045456483440596,0.99467283
9ae0b6d7-5c85-5658-8c8f-9ffff217effc,2026-03,0,0,0.9723164995048642,0.99551374
e1a0b514-d063-52d1-ad40-0183a2400354,2026-03,0,0,0.9899604052563591,0.9967018
0b1270a0-f693-5953-aa7f-0965a90e282a,2026-03,1,3,0.9997089092894703,0.99854016
bebdca3d-82dc-5ab6-942a-b97e0bebba88,2026-03,0,0,0.39379280620459645,0.9936743
731b5b81-e0bf-5cb8-a810-ff13a097d1db,2026-03,0,0,0.9035957478723636,0.99109054
873a0204-393a-550a-b509-aa1b5a284480,2026-03,0,0,0.8059770341787693,0.9955503
395da65d-97d0-56b9-8861-7b281578acc1,2026-03,0,0,0.2842057939692401,0.9902981
33419597-f321-5763-a2ec-818907cdd454,2026-03,0,0,0.9778483706300255,0.9974074
4bbc65ef-c14f-52e7-a870-97d64b3a4145,2026-03,0,0,0.9583461993891575,0.9976739
e4b8b9b9-5dec-5312-93f3-d87839349377,2026-03,0,0,0.48753526882462983,0.99268323
4149b525-0647-53a9-ac30-a6ccc2b33942,2026-03,0,0,0.8208354918361327,0.9967721
8bfdf84a-c3bf-50d2-94ac-3e0728f1b8a5,2026-03,0,0,0.8797968083804454,0.99390876
930cb746-54bb-59cb-871f-66a95c78fa74,2026-03,0,0,0.8388554281022155,0.99121827
c437efc2-46d6-5303-a39e-7b90b51432fd,2026-03,0,0,0.42059662758814315,0.9887527
c275ad84-5004-51e3-813a-0d0293e7dae7,2026-03,0,0,0.8738618197667447,0.9928358
de16f359-b100-5d2a-aeae-7f3329314512,2026-03,0,1,0.6455833603108091,0.9985928
390ec374-9661-58d2-9fff-cc818a4e1170,2026-03,0,0,0.9053252738677068,0.9940917
ad633d6b-8b11-5549-b5b6-b96823b9c9bc,2026-03,0,9,0.9768814439108214,0.99814904
491ca326-83f4-57e3-b519-d49b74b16533,2026-03,0,0,0.033690656729364214,0.99566513
12a965c3-955b-5446-91d5-0d6e81766827,2026-03,0,0,0.6297420532114548,0.9937687
e6beabff-8365-595a-850d-7d3749fd73be,2026-03,0,0,0.7781089082352429,0.99079436
aea46e24-3d61-595d-a8da-a1ef0745a6f5,2026-03,0,0,0.9283282572665202,0.9947752
01bf1dcc-5430-5f1e-b3f0-a75403d736fb,2026-03,0,0,0.976473821707787,0.9926725
a5a8a1ba-f5c5-5bd6-904d-3355441b1a8b,2026-03,0,0,0.550046097800545,0.9909151
3310b87e-1a69-57b6-b02f-8b6b0ecfb8cb,2026-03,0,0,0.9315095305136016,0.9959293
144ed63b-eaaa-53a0-a836-7a9fddc44b01,2026-03,0,0,0.43245774439423873,0.9869445
5ff939cb-fe42-596c-a7bd-5eb609150aa7,2026-03,0,0,0.760782218092405,0.9917481
e145e021-10f0-5301-b8ba-c639d194a65a,2026-03,0,2,0.9990850143816048,0.9950788
46ebdddf-c239-5777-84bc-373ba689f0ea,2026-03,0,0,0.938988814502225,0.99149394
7ffc2fc1-8b70-52ea-b0bc-156b9b142965,2026-03,0,0,0.8649095797628505,0.9859136
c1f094b9-5ed1-56bd-8e37-d9f9e7c89d6d,2026-03,0,0,0.756623825082891,0.9938445
f406e33e-e58b-5f0a-9916-0f8aee62c3d6,2026-03,0,0,0.7465593565824161,0.9916751
bada08e8-8b57-5e85-ae87-4c92cddec62f,2026-03,0,0,0.8444122870712785,0.9890326
7d97d215-772f-5444-9c67-6043e0907960,2026-03,0,0,0.9244602407998663,0.9926317
ab638ee3-e5d2-57fa-804f-59db3951d4ef,2026-03,0,0,0.9431181262123837,0.99328494
a92b15a8-dbc5-58b1-8875-2a10dca193da,2026-03,0,0,0.23395449398418838,0.9952684
ef2e5bb0-f81a-52a6-817a-cabdf32ecb32,2026-03,0,0,0.47719620281061237,0.9877452
1709bff5-ecbf-56b8-850b-1bf801ce00dd,2026-03,0,0,0.46811677327566353,0.9932058
78a2ca34-ffa6-5cb6-8c22-70c74538e34e,2026-03,0,0,0.6490127684811622,0.99771297
8a7a41ad-cb13-5345-abb4-d569625bae6c,2026-03,0,0,0.5712969683850841,0.9932789
5ddbae3a-1d51-5949-8bef-95dbc2bd08b8,2026-03,0,0,0.7497166188576865,0.990427
1e8a0aa8-9152-5e39-9826-182d0908c567,2026-03,0,0,0.916101218697884,0.993693
